,label,question_text
4074,0,Case No.
4075,0,"_________ ("" Judgment"");"
4076,0,"WHEREAS, in the Action, BBB has denied AAA's allegations that it is entitled to payment under the Leases and the Judgment and asserted several affirmative defenses; and."
4077,0,"WHEREAS, the parties, after due consideration, have determined to resolve and settle any and all claims, controversies, disputes and causes of action, whether asserted or unasserted, known or unknown, or whether in law, equity or otherwise, relating to, arising out of, or in any way concerning the Action and/or the Leases and/or the Judgment, without any admission of liability or wrongdoing on the part of or on behalf of either party, pursuant to the terms and conditions enumerated hereafter."
4078,0,Consideration.
4140,0,Settlement agreement template.
4141,0,[Before using this template it is important to ensure you have read the guidance on completing the agreement set out in the Acas booklet Settlement Agreements: A guide].
4142,0,Dated [enter date DD/MM/YYYY].
4143,0,SETTLEMENT AGREEMENT.
4144,0,(Subject to Contract).
4145,0,[Insert name of Employer].
4146,0,[Insert name of Employee].
4147,0,THIS SETTLEMENT AGREEMENT (the Agreement) is dated.
4148,0,[enter date]: DD/MM/YYYY.
4149,0,This Agreement is made between [insert Employer name] (the Employer) and [insert Employee name] (the Employee).
4150,0,1: Background.
4151,0,The Employee has been employed by the Employer as [enter job title] since [enter start date].
4152,0,The Employer and Employee have agreed to settle the Particular Claims on the terms set out in this Agreement.
4153,0,The Employer enters into this Agreement without any admission of liability.
4154,0,2: Definitions and Interpretations.
4155,0,In this agreement:.
4156,0,"Claims means any claim, claims or causes of action that the Employee has or may have against the Employer."
4157,0,"Particular Claims are those Claims which the Employee and Employer intend to be settled by this Agreement, arising out of the Employees employment or the termination of employment, as set out in Annex A [if the Agreement is being used in Scotland the following additional words should be inserted at the end of this clause as set out in Annex A which is hereby incorporated into this agreement]."
4158,0,"Termination date means the date on which the employment has ended or will end, as set out in clause 3.1."
4159,0,References to the singular in this Agreement shall include references to the plural and vice versa and words in the masculine include the feminine and vice versa.
4160,0,The headings in this Agreement are for ease of reference and shall not affect interpretation.
4161,0,3: Termination Date and Notice.
4162,0,The Employees employment with the Employer will terminate on [enter date: DD/MM/YYYY] (the Termination Date).
4163,0,The Employer and Employee will continue to be bound by the terms and conditions of employment until the Termination Date.
4164,0,"[Provided that the Employee continues to comply with the terms and conditions of their employment, the Employer will pay the Employees usual wages/salary [and bonus/commission] (less tax and National Insurance contributions) up to and including the Termination Date."
4165,0,[OR].
4166,0,[The Employer will pay the Employee [insert number] weeks pay in lieu of notice (PILON) which will be paid less tax and National Insurance contributions.
4167,0,"This PILON comprises [insert details of amounts corresponding to wages/salary, bonus/commission, accrued but untaken holidays, and so on.] The amount of post-employment notice pay (PENP) for HMRC purposes is [insert amount] ]."
4169,0,4: Withdrawal of proceedings and waiver.
4170,0,The Employee accepts that this Agreement is in full and final settlement of all of the Particular Claims set out in Annex A.
4171,0,"The Employee agrees immediately upon signature of this Agreement to write to the relevant employment tribunal(s) or court(s) to withdraw any proceedings that have already been presented but which have been settled by this Agreement, and not to present to an employment tribunal or any other court any Claim which is a Particular Claim."
4172,0,The Employer and Employee acknowledge that it is their intention that this Agreement is in full and final settlement of all of the Particular Claims.
4173,0,5: Settlement Payment.
4174,0,"Subject to the Employee complying with the terms of this Agreement, the Employer will pay the Employee [  insert figure] (the Settlement Payment)."
4176,0,"The Employer and Employee believe that [the first  30,000 of] the Settlement Payment is not subject to tax or National Insurance."
4177,0,The [Employee/Employer] agrees to indemnify the [Employer/Employee] for any further tax and/or Employees National Insurance contributions due in respect of the Settlement Payment.
4178,0,5.4  [The Employer agrees to provide the Employee with a reference in.
4179,0,"the terms agreed in the attached Annex [identify the Annex], and when responding to a written or verbal request for a reference from a prospective employer, will do so in a manner which is consistent with the agreed reference.]."
4180,0,6: Conditions Regulating Settlement Agreements.
4181,0,The Employer and the Employee agree and acknowledge that the conditions regulating settlement agreements which are contained in the legislative provisions listed in Annex B [if the Agreement is being used in  the following additional words should be inserted here: which is hereby incorporated into this Agreement] have been satisfied.
4182,0,[7: Employers Property and Employees Property.
4183,0,"The Employee warrants that [he/she] [has returned] [OR will return by the Termination date] [OR will return by (insert agreed date)] all property belonging to the Employer, including all records, correspondence, documents and any other information and that the Employee has not retained any copies."
4184,0,The Employer warrants that it [has returned] [OR will return by the Termination date] [OR will return by (insert agreed date)] all property belonging to the Employee.].
4185,0,8: Confidentiality.
4186,0,[The Employee agrees that [he/she] will continue to be bound by the terms and conditions of employment which relate to confidentiality and restrictive covenants: see clause[s] [insert number(s)] of those terms and conditions.
4376,0,Settlement agreement for employees with long garden leave or notice period.
4377,0,[Company name].
4378,0,[Employee name].
4379,0,SETTLEMENT AGREEMENT.
4380,0,WITHOUT PREJUDICE & SUBJECT TO CONTRACT C.
4381,0,THIS AGREEMENT is dated the     day of      and is made.
4382,0,BETWEEN:.
4383,0,"(1)           [Company name], [address], registered number [number] (the Company);."
4384,0,"(2)           [Employee name], [address]  (you/your)."
4385,0,"This Agreement sets out the terms relating to the termination of your employment with the Company, which will occur on 10 October 2018 (the Termination Date)."
4386,0,It is intended that this Agreement shall have effect as a settlement agreement and compromise agreement in accordance with the Acts (as defined below).
4387,0,"It is a condition of the payments and arrangements detailed in this Agreement that you repeat your acceptance of them in full and final settlement of any and all claims, demands, costs, legal fees, expenses or rights of action which you had, have or may have against the Company and/or any Group Company and/or any Third Party on the termination of your employment with the Company."
4389,0,"The parties acknowledge that you may have claims or rights of action against the Company for unfair dismissal, breach of contract, a redundancy payment and unlawful deduction of wages (collectively the Employment Claims)."
4390,0,"You and the Company have reached agreement that your employment will terminate on the Termination Date on the terms and conditions contained in this Agreement and that you waive all of your current or potential claims against the Company arising out of your employment, its termination or otherwise."
4391,0,In this Agreement:.
4392,0,"Group Company means any one of the Company, its subsidiaries, its holding company or any subsidiary of its holding company from time to time (in each case defined by sections 1159, 1161 and 1162 of the Companies Act 2006) and any associated company of any such company (as defined by section 416 of the Income and Corporation Taxes Act 1988 (as amended))."
4393,0,"Third Party means any Group Company and any employee (past or present), any benefit plan operated by any Group Company or the trustees of any such benefit plan (save for any pension plan or trustees thereof in relation to which the carve out in clause 10 applies) director, shareholder, consultant, agent, assign or officer of the Company and/or any Group Company;."
4394,0,"the Acts means the Employment Rights Act 1996, the Sex Discrimination Act 1975, the Race Relations Act 1976, the Trade Union and Labour Relations (Consolidation) Act 1992, the Disability Discrimination Act 1995, the Working Time Regulations 1998, the Equal Pay Act 1970, the Part-Time Workers (Prevention of Less Favourable Treatment) Regulations 2000, the Fixed-term Employees (Prevention of Less Favourable Treatment) Regulations 2002, the Employment Act 2002, the Employment Equality (Sexual Orientation) Regulations 2003, the Protection from Harassment Act 1997, the Employment Relations Act 1999, the Maternity and Parental Leave Regulations 1999, Employment Equality (Religion or Belief) Regulations 2003, the Data Protection Act 1998, the Employment Act 2002 (Dispute Resolution) Regulations 2004, the Information and Consultation of Employees Regulations 2004, the Employment Equality (Age) Regulations 2006, the Transfer of Undertakings (Protection of Employment) Regulations 2006, the Occupational and Personal Pension Schemes (Consultation by Employers and Miscellaneous Amendment) Regulations 2006, the National Minimum Wage Act 1998 and the Equality Act 2010."
4395,0,"For the purposes of this Agreement and the Second Settlement Agreement, any references to Acts shall include any amendments and or replacements to the acts and regulations, set out in this clause; and."
4396,0,the Contract means your contract of employment dated 10 August 2010.
4397,0,"You will be paid your salary and will be provided all other benefits in the usual way, less income tax and employees National Insurance contributions, up to and including the Termination Date, when all such entitlements will cease."
4398,0,"You will also be paid the sum of  5,736 in lieu of 19."
4399,0,"5 days accrued but untaken holiday as at the Termination Date, less income tax and employees National Insurance contributions, subject to clause 6(d) below."
4400,0,"You agree that the Company will deduct any sum owing by you under any terms and conditions of your employment that may require the repayment of sums paid by the Company to or in respect of you or as a result of any overpayment by the Company to or in respect of you from any sums due to you on such termination (including, but not limited to, any excess holiday taken over what has accrued by the Termination Date and any outstanding loans from the Company to you)."
4401,0,The Company warrants that it is not aware of any sums owing by you which will be deducted.
4402,0,With effect from the date of this Agreement you are released from your obligations to perform your duties for the Company and attend its offices and will remained as an employee until the Termination Date on garden leave.
4404,0,Sub-clauses 6(a)(i) and/or 6(a)(ii) will not apply where your contact and/or attendance relates to any efforts on your part to obtain employment within the Company and/or Group Company.
4405,0,you will remain an employee of the Company and will continue to owe your existing fiduciary duties to the Company as well as all express and implied duties of fidelity and confidentiality under the Contract.
4406,0,"While you may not compete or take any steps to compete against the Company or any Group Company in this period, you may (for the avoidance of doubt) apply for alternative employment provided that you do not perform any services for such prospective employer and do not breach any duties of confidentiality or other obligations under the Contract or under this Agreement in doing so;."
4407,0,"save where you are on authorised holiday, you will remain available and contactable at all times during normal working hours to answer any questions the Company may have relating to your duties;."
4408,0,you will give the Company at least two weeks advance notice of the dates on which you intend to take holiday (with any days holiday taken being offset against and deducted from the payment in lieu of accrued but untaken holiday referred to in clause 5 above);.
4410,0,"You acknowledge that you are not entitled to any salary, bonus, commission or other payment other than as set out in this Agreement nor to any increase to remuneration before the Termination Date."
4411,0,"Subject to your compliance with your obligations under this Agreement, the Company shall, as compensation for loss of employment but without admission of liability, pay to you in the next payroll run following the later of the (i) Termination Date or (ii) receipt by the Company of both the Second Settlement Agreement in the form attached at Schedule 3 of this Agreement duly executed by you and of a second certificate in the form annexed to this Agreement as Schedule 1 signed by the Independent Adviser, the sum of  35,000 an ex-gratia compensation payment (the Compensation Payment), from which the Company will deduct such income tax and employees National Insurance contributions as it is required by law to deduct."
4412,0,"The parties believe that the first  30,000 of the Compensation Payment, being a compensation payment for the termination of your employment, falls within the  30,000 tax exemption referred to in the Income Tax (Earnings and Pensions) Act 2003 (ITEPA), section 403."
4413,0,"The first  30,000 of the Compensation Payment will therefore be paid to you free of tax."
4414,0,"The balance of the Compensation Payment, being  5,000, will be paid to you after deduction of income tax and any applicable employee National Insurance contributions in the usual way   The Company gives no warranty as to the tax treatment described in this clause."
